description,disease
i do not know why i feel cold,feeling cold
i got acne when i ate chili,acne
every time i take a deep breath i start coughing,cough
i feel really sad all the time.,emotional pain
i wake up at night feeling cold,feeling cold
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i have a sharp pain in my neck,neck pain
i'm not good i feel dizzy,feeling dizzy
there is a sharp pain in my bicep,muscle pain
i feel dizzy when i make sudden movements,feeling dizzy
i feel aching on my insides.,internal pain
i have a cut that is red and swollen.,infected wound
i have a problem in my middle ear made by infection,ear ache
i have a rash on my skin,skin issue
i stopped sports because i get injury from sports,injury from sports
my acne itches and oozes.,acne
my shoulder hurts me so much,shoulder pain
i have a hard muscle pain since i went to the gym,muscle pain
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
i wake up at night feeling cold,feeling cold
i'm having a hard time reading because the letters are all fuzzy,blurry vision
i have a lot of mucus when i cough.,cough
my throught is so sore.,neck pain
i do not feel better in my muscles,muscle pain
my son has a lot of acne.,acne
i can't ride my car at night because i have blurry vision.,blurry vision
i've been feeling very sad lately,emotional pain
i have pain in my stomach,stomach ache
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
"annoyance starts suddenly, often after an injury or exercise.",knee pain
my daughter had her ears pierced and one of her ear lobes is bright red and burning hot.,infected wound
i get an ear ache when it is cold,ear ache
"the pain is intense especially when i go down the stairs, it feels like something has snapped inside my knee.",knee pain
it itches inside my ears.,ear ache
i lose a lot of my hair,hair falling out
i'm not feeling good i can't take my breath,hard to breath
my sore isn't healing well and it's been like this for two weeks.,open wound
i feel very weak in my body,body feels weak
"i feel a pain on the left side of my chest, where my heart is",heart hurts
i've always been very active but now i just don't have the strength or energy to go for even a short walk.,body feels weak
i have some pain when i'm walking around my knees,joint pain
"even if the temperature is high in the house,  my body is always cold",feeling cold
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
"my mind feels very sad, as if it hurts.  the way i feel in my head is awful and when i think about my break-up, i cry with sadness.",emotional pain
there are lots of hairs on my pillow in the morning.,hair falling out
there is pain in the muscles i do not know caused,muscle pain
my hair isn't well,hair falling out
i do not know why i feel cold,feeling cold
i have an ear ache when showering,ear ache
i feel a sharp pain in my stomach,internal pain
i tried to put my glasses to see more clear but cant find any change,blurry vision
i'm not good i'm feeling so cold,feeling cold
every time it rains i get hives on my belly and sides.,skin issue
my back got injured while i was lifting at the gym,injury from sports
what's the symptoms of appendicitis?,internal pain
i'm suffering from sharp cough accompanied by  phlegm,cough
i cannot get warm no matter how much i wrap up or how high i put the heating on,feeling cold
i have a great stomach ache and i can't eat any thing,stomach ache
"sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",acne
there is pain in the muscles i do not know caused,muscle pain
my hair is falling out in bunches.,hair falling out
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
when i lift my arms up i have a soreness in my shoulders,shoulder pain
my shoulder hurts me so much,shoulder pain
"it is hard to breath when i am in the underground metro station, why?",hard to breath
i can hardly move my neck.  it hurts.,neck pain
i wake up at night feeling cold,feeling cold
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,infected wound
"i am feeling so dizzy, body is so fragile.",body feels weak
i have a rash on my skin,skin issue
my ankle joint throbs when i put pressure on my foot.,joint pain
when i sneeze very hard i feel ear ache,ear ache
stiffness inability to look right or left except by moving the whole body,neck pain
how do you know if you have a torn meniscus in your knee?,knee pain
i have a feeling like my whole body is complaining,joint pain
i have a rash on my skin,skin issue
i have a pain in my stomach,internal pain
i have a problem in my back i cannot extend it,back pain
when i carry heavy things i feel like breaking my back,back pain
the area around my heart doesn't feel good.,heart hurts
i'm suffering from sharp cough accompanied by  phlegm,cough
i can't do anything i feel a weak in my body,body feels weak
my wound was infected when i was planting some flowers in my garden,infected wound
heavy breath with fatigue,emotional pain
i have tried to relief it but i can't,body feels weak
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
i can't rotate my neck,neck pain
when i play football i have joint pain.,joint pain
"i never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",acne
i have some pain when i'm walking around my knees,joint pain
i feel depressed when i see my hair falling out,hair falling out
my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,infected wound
my throught is so sore.,neck pain
my head is spinning when i get up.,feeling dizzy
yesterday i had a shouder pain,shoulder pain
my cut yellow or greenish-colored pus,infected wound
i get clusters of pimples on my face that never go away.,acne
"i never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",acne
when i wake up in the morning i feel a soreness in my body,muscle pain
